item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0001,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0002,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0003,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0004,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0005,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0006,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0007,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0008,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0009,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0010,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0011,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0012,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0013,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0014,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0015,MCQ,LLM Only,gpt-4o-mini,NA,0
